finansiāli	r	finansiāli	r__	O
atbalstīt	v	atbalstīt	v_nn0_3000n	O
visas	p	visa	pg0fpa_	O
kultūras	n	kultūra	ncfsg4	O
nozares	n	nozare	ncfsg5	O
,	z	,	zc	O
varbūt	q	varbūt	qs	O
kā	r	kā	r0m	O
tas	p	tas	pd3msn_	O
ir	v	būt	vcnipii30an	O
sportā	n	sports	ncmsl1	O
,	z	,	zc	O
jānosaka	v	nosacīt	v_nd0_300an	O
prioritārās	a	prioritāra	arfpnyp	O
nozares	n	nozare	ncfsg5	O
,	z	,	zc	O
kuru	p	kurš	pq0msa_	O
attīstībai	n	attīstība	ncfsd4	O
jāvelta	v	veltīt	vmnd0t300an	O
īpaša	a	īpaša	affsnnp	O
uzmanība	n	uzmanība	ncfsn4	O
.	z	.	zs	O

Esmu	v	būt	vcnipii1san	O
pētījis	v	pētīt	vmnpdmsnasn	O
,	z	,	zc	O
kā	c	kā	css	O
teātri	n	teātris	ncmsa2	O
strādā	v	strādāt	vmnipt230an	O
Krievijā	n	Krievija	npfsl4	location
.	z	.	zs	O

Piemēram	n	piemērs	ncmsd1	O
,	z	,	zc	O
Sanktpēterburgas	n	Sanktpēterburgas	n_fsg_	organization
Aleksandra	n	Aleksandra	n_msg_	organization
teātris	n	teātris	ncmsn2	organization
spēlē	v	spēlēt	vmnipt230an	O
20	x	20	xn	O
izrādes	n	izrāde	ncfsg5	O
mēnesī	n	mēnesis	ncmsl2	O
.	z	.	zs	O

Mūsu	p	mēs	pp10pg_	O
teātris	n	teātris	ncmsn2	O
mēnesī	n	mēnesis	ncmsl2	O
spēlē	v	spēlēt	vmnipt230an	O
50	x	50	xn	O
izrādes	n	izrāde	ncfsg5	O
.	z	.	zs	O

Tas	p	tas	pd3msn_	O
no	s	no	sppdy	O
aktieriem	n	aktieris	ncmpd2	O
un	c	un	ccs	O
darbiniekiem	n	darbinieks	ncmpd1	O
prasa	v	prasīt	vmnipt330an	O
pārcilvēciskus	a	pārcilvēcisks	armpanp	O
spēkus	n	spēks	ncmpa1	O
.	z	.	zs	O

Nesen	r	nesen	r0t	O
,	z	,	zc	O
būdams	x	būdams	xx	O
Krievijā	n	Krievija	npfsl4	location
,	z	,	zc	O
noskatījos	v	noskatīties	v_yis_31san	O
vairākas	p	vairākas	pi0fpa_	O
izrādes	n	izrāde	ncfpn5	O
,	z	,	zc	O
jo	c	jo	css	O
man	p	es	pp10sd_	O
patlaban	r	patlaban	r0t	O
notiek	v	notikt	vmnipi130an	O
sarunas	n	saruna	ncfpa4	O
ar	s	ar	sppdn	O
vairākiem	p	vairāki	pi0mpd_	O
Krievijas	n	Krievija	npfsg4	location
režisoriem	n	režisors	ncmpd1	profession
,	z	,	zc	O
kuri	p	kurš	pq0mpn_	O
tuvākajos	a	tuvs	afmplyc	O
gados	n	gads	ncmpl1	O
varētu	v	varēt	vonc0t300an	O
iestudēt	v	iestudēt	v_nn0t2000n	O
izrādes	n	izrāde	ncfsg5	O
mūsu	p	mēs	pp10pg_	O
teātrī	n	teātris	ncmsl2	O
.	z	.	zs	O

Es	p	es	pp10sn_	O
ar	s	ar	sppdn	O
baltu	a	balta	affsanp	O
skaudību	n	skaudība	ncfsa4	O
skatījos	v	skatīties	vmyisi31san	O
,	z	,	zc	O
kā	c	kā	css	O
Krievijas	n	Krievija	npfsg4	organization
valdība	n	valdība	ncfsn4	organization
balsta	v	balstīt	vmnipt330an	O
savas	p	sava	ps0fsg_	person
kultūras	n	kultūra	ncfsg4	O
institūcijas	n	institūcija	n_fsg4	O
.	z	.	zs	O

Sanktpēterburgas	n	Sanktpēterburgas	n_fsg_	organization
Aleksandra	n	Aleksandra	n_msg_	organization
teātris	n	teātris	ncmsn2	organization
spēlē	v	spēlēt	vmnipt230an	O
atjaunotā	v	atjaunot	vmnpdfsnpsy	O
ēkā	n	ēka	ncfsl4	O
,	z	,	zc	O
teātrim	n	teātris	ncmsd2	O
nav	v	nebūt	vcnipii30ay	O
finansiālu	a	finansiāla	arfsanp	O
grūtību	n	grūtību	n_fsa_	O
,	z	,	zc	O
jo	c	jo	css	O
78	x	78	xn	sum
%	x	%	xx	sum
ir	v	būt	vcnipii30an	O
valsts	n	valsts	ncfsg6	O
finansējums	n	finansējums	n_msn1	O
un	c	un	ccs	O
22	x	22	xn	sum
%	x	%	xx	sum
ir	v	būt	vcnipii30an	O
jānopelna	v	nopelnīt	v_nd0_300an	O
pašiem	p	pats	pg0mpd_	O
.	z	.	zs	O

Tāpat	q	tāpat	qs	O
tas	p	tas	pd3msn_	O
ir	v	būt	vcnipii30an	O
Minskā	n	minsks	n_msl1	location
,	z	,	zc	O
kur	r	kur	r0p	O
visiem	p	viss	pg0mpd_	O
bija	v	būt	vcnisii30an	O
liels	a	liels	afmsnnp	O
izbrīns	n	izbrīns	ncmsn1	O
,	z	,	zc	O
kad	r	kad	r0t	O
es	p	es	pp10sn_	O
teicu	v	teikt	vmnipt11san	O
,	z	,	zc	O
ka	c	ka	css	O
mums	p	mēs	pp10pd_	O
pašiem	p	pats	pg0mpd_	O
jānopelna	v	nopelnīt	v_nd0_300an	O
70	x	70	xn	sum
%	x	%	xx	sum
līdzekļu	n	līdzeklis	ncmpg2	O
un	c	un	ccs	O
30	x	30	xn	sum
%	x	%	xx	sum
dod	v	dot	vmnipti30an	O
valsts	n	valsts	ncfsg6	O
.	z	.	zs	O

Minskas	n	minska	n_fsg4	organization
teātra	n	teātris	ncmsg2	organization
direktors	n	direktors	ncmsn1	profession
,	z	,	zc	O
to	p	tas	pd3msa_	O
dzirdot	v	dzirdīt	vmnpu000000	O
,	z	,	zc	O
saķēra	v	saķert	vmnist130an	O
galvu	n	galva	ncfsa4	O
un	c	un	ccs	O
brīnījās	v	brīnīties	vmyisi330an	O
,	z	,	zc	O
kā	r	kā	r0m	O
to	p	tas	pd3msa_	O
vispār	r	vispār	r0m	O
var	v	varēt	vonipt330an	O
izdarīt	v	izdarīt	vmnn0t3000n	O
.	z	.	zs	O

Sanktpēterburgā	n	sanktpēterburgs	n_msl1	location
man	p	es	pp10sd_	O
bija	v	būt	vcnisii30an	O
interesanti	r	interesanti	r__	O
pavērot	v	pavērot	vmnn0t2000n	O
,	z	,	zc	O
kā	r	kā	r0m	O
funkcionē	v	funkcionēt	vmnipi230an	O
liels	a	liels	afmsnnp	O
teātris	n	teātris	ncmsn2	O
.	z	.	zs	O

Un	c	un	ccs	O
es	p	es	pp10sn_	O
esmu	v	būt	vcnipii1san	O
nonācis	v	nonākt	vmnpdmsnasn	O
pie	s	pie	sppdy	O
atziņas	n	atziņa	ncfsg4	O
,	z	,	zc	O
ka	c	ka	css	O
,	z	,	zc	O
lai	c	lai	css	O
kā	r	kā	r0m	O
mēs	p	mēs	pp10pn_	O
te	r	te	r0p	O
neplēstos	v	neplēsties	vmyc0i100ay	O
par	s	par	sppdn	O
projektu	n	projekts	ncmpg1	O
teātriem	n	teātris	ncmpd2	O
,	z	,	zc	O
ja	c	ja	css	O
valstī	n	valsts	ncfsl6	O
tiks	v	tikt	vtnifi130an	O
slēgti	a	slēgts	a_mpnnp	O
repertuāra	n	repertuārs	ncmsg1	O
teātri	n	teātris	ncmsa2	O
,	z	,	zc	O
tad	r	tad	r0t	O
,	z	,	zc	O
domāju	v	domāt	vmnipt21san	O
,	z	,	zc	O
teātra	n	teātris	ncmsg2	O
māksla	n	māksla	ncfsn4	O
pazudīs	v	pazust	vmnifi130an	O
vispār	r	vispār	r0m	O
.	z	.	zs	O

Valstij	n	valsts	ncfsd6	O
būtu	v	būt	vcnc0ii00an	O
vispirms	r	vispirms	r0t	O
jānoskaidro	v	noskaidrot	vmnd0t200an	O
,	z	,	zc	O
cik	r	cik	r0q	O
liels	a	liels	afmsnnp	O
finansējums	n	finansējums	n_msn1	O
nepieciešams	a	nepieciešams	afmsnnp	O
profesionālajiem	a	profesionāls	afmpdyp	O
teātriem	n	teātris	ncmpd2	O
.	z	.	zs	O

Uzskatu	n	uzskats	ncmsa1	O
,	z	,	zc	O
ka	c	ka	css	O
neatkarīgo	a	neatkarīgs	afmsayp	O
teātru	n	teātris	ncmpg2	O
finansēšanai	n	finansēšana	n_fsd_	O
ir	v	būt	vcnipii30an	O
nepieciešams	a	nepieciešams	afmsnnp	O
pilnīgi	r	pilnīgi	r__	O
cits	p	cits	pi0msn_	O
fonds	n	fonds	ncmsn1	O
-	z	-	zd	O
ne	c	ne	ccr	O
ārkārtīgi	r	ārkārtīgi	r__	O
liels	a	liels	afmsnnp	O
,	z	,	zc	O
bet	c	bet	ccs	O
pietiekams	a	pietiekams	armsnnp	O
,	z	,	zc	O
lai	c	lai	css	O
no	s	no	sppdy	O
tā	p	tas	pd3msg_	O
konkursa	n	konkurss	ncmsg1	O
kārtībā	n	kārtība	ncfsl4	O
kādiem	p	kāds	pi0mpd_	O
diviem	m	divi	mcsmpdv	O
neatkarīgiem	a	neatkarīgs	afmpdnp	O
teātriem	n	teātris	ncmpd2	O
varētu	v	varēt	vonc0t300an	O
iedot	v	iedot	vmnn0ti000n	O
finansējumu	n	finansējums	n_msa1	O
2	x	2	xn	O
-	z	-	zd	O
3	x	3	xn	O
gadiem	n	gads	ncmpd1	O
,	z	,	zc	O
kuros	p	kurš	pq0mpl_	O
tie	p	tas	pd3mpn_	O
varētu	v	varēt	vonc0t300an	O
parādīt	v	parādīt	vmnn0t3000n	O
savu	p	sava	ps0fsa_	O
varēšanu	n	varēšana	n_fsa_	O
.	z	.	zs	O

Patlaban	r	patlaban	r0t	O
visi	p	viss	pg0mpn_	O
tā	r	tā	r0m	O
dēvētie	v	dēvēt	vmnpdmpnpsy	O
neatkarīgie	a	neatkarīgs	afmpnyp	O
teātri	n	teātris	ncmsa2	O
izmanto	v	izmantot	vmnipt230an	O
profesionālo	a	profesionāls	afmpgyp	O
teātru	n	teātris	ncmpg2	O
štata	n	štats	ncmsg1	O
aktierus	n	aktieris	ncmpa2	profession
.	z	.	zs	O

Arī	q	arī	qs	O
jaunie	a	jauns	afmpnyp	O
režisori	n	režisors	ncmpn1	profession
,	z	,	zc	O
kuri	p	kurš	pq0mpn_	O
sāk	v	sākt	vmnipt130an	O
ar	s	ar	sppdn	O
iestudējumiem	n	iestudējums	ncmpd1	O
neatkarīgajos	a	neatkarīgs	afmplyp	O
teātros	n	teātris	ncmpl2	O
,	z	,	zc	O
agrāk	r	agri	rc_	O
vai	c	vai	css	O
vēlāk	r	vēli	rc_	O
uzsāk	v	uzsākt	vmnipt130an	O
pastāvīgu	a	pastāvīga	affsanp	O
sadarbību	n	sadarbība	ncfsa4	O
ar	s	ar	sppdn	O
profesionālajiem	a	profesionāls	afmpdyp	O
teātriem	n	teātris	ncmpd2	O
,	z	,	zc	O
jo	c	jo	css	O
tas	p	tas	pd3msn_	O
dod	v	dot	vmnipti30an	O
viņiem	p	viņš	pp3mpd_	O
zināmu	v	zināt	vmnpdfsappn	O
stabilitāti	n	stabilitāte	n_fsa5	O
.	z	.	zs	O

Kad	r	kad	r0t	O
neatkarīgais	a	neatkarīgs	afmsnyp	O
teātris	n	teātris	ncmsn2	O
ir	v	būt	vcnipii30an	O
nostabilizējies	v	nostabilizēties	v_ypdmsnasn	O
,	z	,	zc	O
ja	c	ja	css	O
ir	v	būt	vcnipii30an	O
jūtams	v	just	vmnpdmsnppn	O
,	z	,	zc	O
ka	c	ka	css	O
tur	r	tur	r0p	O
ir	v	būt	vcnipii30an	O
potenciāls	n	potenciāls	ncmsn1	O
,	z	,	zc	O
var	v	varēt	vonipt330an	O
izskatīt	v	izskatīt	vmnn0t3000n	O
jautājumu	n	jautājums	ncmsa1	O
par	s	par	sppdn	O
jauna	a	jauns	afmsgnp	O
repertuāra	n	repertuārs	ncmsg1	O
teātra	n	teātris	ncmsg2	O
veidošanu	n	veidošana	n_fsa_	O
.	z	.	zs	O

Līdzīgu	a	līdzīgs	afmsanp	O
ceļu	n	ceļš	ncmsa1	O
gāja	v	iet	vmnisii30an	O
arī	q	arī	qs	O
Jaunais	a	jauns	afmsnyp	organization
Rīgas	n	Rīga	npfsg4	organization
teātris	n	teātris	ncmsn2	organization
.	z	.	zs	O

Vai	c	vai	css	O
sponsorus	n	sponsors	n_mpa1	O
tagad	r	tagad	r0t	O
ir	v	būt	vcnipii30an	O
vieglāk	r	viegli	rc_	O
piesaistīt	v	piesaistīt	v_nn0_3000n	O
?	z	?	zs	O

Sponsorus	n	sponsors	n_mpa1	O
piesaistīt	v	piesaistīt	v_nn0_3000n	O
tagad	r	tagad	r0t	O
ir	v	būt	vcnipii30an	O
daudz	r	daudz	rpq	O
grūtāk	r	grūti	rc_	O
.	z	.	zs	O

Mēs	p	mēs	pp10pn_	O
piesaistām	v	piesaistīt	v_nip_31pan	O
diezgan	r	diezgan	r0q	O
daudz	r	daudz	rpq	O
sponsoru	n	sponsors	n_mpg1	O
naudas	n	nauda	ncfsg4	O
,	z	,	zc	O
bet	c	bet	ccs	O
,	z	,	zc	O
salīdzinot	v	salīdzināt	vmnpu000000	O
ar	s	ar	sppdn	O
2008.	x	2008.	xo	time
-	z	-	zd	O
2009.	x	2009.	xo	time
gadu	n	gads	ncmsa1	time
,	z	,	zc	O
sponsoru	n	sponsors	n_mpg1	O
ziedojumu	n	ziedojums	ncmsa1	O
ir	v	būt	vcnipii30an	O
par	s	par	sppdn	O
30	x	30	xn	O
-	z	-	zd	O
40	x	40	xn	O
%	x	%	xx	O
mazāk	r	mazi	rc_	O
.	z	.	zs	O

Piesaistīt	v	piesaistīt	v_nn0_3000n	O
teātrim	n	teātris	ncmsd2	O
sponsorus	n	sponsors	n_mpa1	O
izdodas	v	izdoties	vmyipti30an	O
,	z	,	zc	O
pateicoties	v	pateikties	vmypu000000	O
cilvēku	n	cilvēks	ncmsa1	O
savstarpējiem	a	savstarpējs	armpdnp	O
kontaktiem	n	kontakts	ncmpd1	O
.	z	.	zs	O

Citu	p	cits	pi0msa_	O
variantu	n	variants	ncmsa1	O
vienkārši	r	vienkārši	r__	O
nav	v	nebūt	vcnipii30ay	O
.	z	.	zs	O

Vienu	m	viens	mcsmsav	O
brīdi	n	brīdis	ncmsa2	O
Ekonomikas	n	ekonomika	ncfsg4	organization
ministrija	n	ministrija	ncfsn4	organization
bija	v	būt	vcnisii30an	O
iecerējusi	v	iecerēt	v_npdfsnasn	O
veidot	v	veidot	vmnn0t2000n	O
kopēju	v	kopēt	vmnipt21san	O
fondu	n	fonds	ncmsa1	O
,	z	,	zc	O
kurā	p	kurš	pq0msl_	O
visas	p	visa	pg0fpa_	O
valsts	n	valsts	ncfsg6	O
komercsabiedrības	n	komercsabiedrība	n_fsg4	O
,	z	,	zc	O
kuras	p	kura	pq0fpn_	O
pelna	v	pelnīt	vmnipt330an	O
samērā	r	samērā	r0q	O
lielu	a	liela	affsanp	O
naudu	n	nauda	ncfsa4	O
,	z	,	zc	O
varētu	v	varēt	vonc0t300an	O
ieguldīt	v	ieguldīt	v_nn0_3000n	O
savus	p	savs	ps0mpa_	O
ziedojumus	n	ziedojums	ncmpa1	O
Valsts	n	valsts	ncfsg6	organization
kasē	n	kase	ncfsl5	organization
,	z	,	zc	O
un	c	un	ccs	O
valdība	n	valdība	ncfsn4	O
izlemtu	v	izlemt	vmnc0t100an	O
,	z	,	zc	O
kā	r	kā	r0m	O
šie	p	šis	pd3mpn_	O
ziedojumi	n	ziedojums	ncmpn1	O
ir	v	būt	vcnipii30an	O
sadalāmi	v	sadalīt	v_npdmpnppn	O
.	z	.	zs	O

Domāju	v	domāt	vmnipt21san	O
,	z	,	zc	O
ka	c	ka	css	O
tāda	p	tāda	pd0fsn_	O
kārtība	n	kārtība	ncfsn4	O
radītu	v	radīt	vmnc0t300an	O
pilnīgu	a	pilnīgs	afmsanp	O
sajukumu	n	sajukums	ncmsa1	O
sponsorēšanā	n	sponsorēšana	n_fsl_	O
.	z	.	zs	O

Konkrētai	a	konkrēta	affsdnp	O
komercsabiedrībai	n	komercsabiedrība	n_fsd4	O
ir	v	būt	vcnipii30an	O
tiesības	n	tiesības	ncfdn4	O
izvēlēties	v	izvēlēties	vmyn0i3000n	O
,	z	,	zc	O
kam	p	kas	pq000d_	O
ziedot	v	ziedēt	vmnpu000000	O
savus	p	savs	ps0mpa_	O
nopelnītos	v	nopelnīt	v_npdmpapsy	O
līdzekļus	n	līdzeklis	ncmpa2	O
.	z	.	zs	O

Kādi	p	kāds	pi0mpn_	O
būs	v	būt	vcnifii30an	O
Nacionālā	a	nacionāls	armsgyp	organization
teātra	n	teātris	ncmsg2	organization
galvenie	a	galvens	armpnyp	O
iestudējumi	n	iestudējums	ncmpn1	O
2013.	x	2013.	xo	time
gadā	n	gads	ncmsl1	time
?	z	?	zs	O

Janvārī	n	janvāris	ncmsl2	time
jaunais	a	jauns	afmsnyp	O
,	z	,	zc	O
talantīgais	a	talantīgs	afmsnyp	O
un	c	un	ccs	O
,	z	,	zc	O
kā	r	kā	r0m	O
es	p	es	pp10sn_	O
viņu	p	viņš	pp3msa_	O
saucu	v	saukt	vmnipt11san	O
,	z	,	zc	O
trakais	a	traks	a_msny_	O
Aiks	n	aiks	n_msn1	person
Karapetjans	n	karapetjans	n_msn1	person
iepazīstinās	v	iepazīstināt	vmnift330an	O
skatītājus	n	skatītājs	ncmpa1	O
ar	s	ar	sppdn	O
savu	p	sava	ps0fsa_	O
"	z	"	zq	O
Venēcijas	n	Venēcijas	n_fsg_	product
tirgotāja	n	tirgotājs	ncmsg1	product
"	z	"	zq	O
iestudējumu	n	iestudējums	ncmsa1	O
,	z	,	zc	O
kas	p	kas	pq000n_	O
top	v	tapt	vtnipi130an	O
pēc	s	pēc	sppdy	O
Viljama	n	Viljama	n_msg_	person
Šekspīra	n	šekspīrs	n_msg1	person
lugas	n	luga	ncfsg4	O
motīviem	n	motīvs	ncmpd1	O
.	z	.	zs	O

Galvenajā	a	galvens	armslyp	O
lomā	n	loma	ncfsl4	O
būs	v	būt	vcnifii30an	O
brīnišķīgais	a	brīnišķīgs	afmsnyp	O
aktieris	n	aktieris	ncmsn2	profession
Uldis	n	Uldis	npmsn2	person
Dumpis	n	dumpis	ncmsn2	person
.	z	.	zs	O

Edmunds	n	Edmunds	npmsn1	person
Freibergs	n	freibergs	n_msn1	person
ir	v	būt	vcnipii30an	O
uzņēmies	v	uzņemties	vmypdmsnasn	O
aprīļa	n	aprīlis	ncmsg2	time
beigās	n	beigas	ncfdl4	time
iestudēt	v	iestudēt	v_nn0t2000n	O
Ferenca	n	ferencs	n_msg1	person
Molnāra	n	molnārs	n_msg1	person
lugu	n	luga	ncfsa4	O
"	z	"	zq	O
Lilioms	n	lilioms	n_msn1	product
"	z	"	zq	O
,	z	,	zc	O
šī	p	šī	pd3fsn_	O
luga	n	luga	ncfsn4	O
Nacionālajā	a	nacionāls	armslyp	organization
teātrī	n	teātris	ncmsl2	organization
jau	q	jau	qs	O
tika	v	tikt	vtnisi130an	O
iestudēta	v	iestudēt	v_npdfsnpsn	O
1971.	x	1971.	xo	time
gadā	n	gads	ncmsl1	time
un	c	un	ccs	O
ir	v	būt	vcnipii30an	O
kļuvusi	v	kļūt	vtnpdfsnasn	O
par	s	par	sppdn	O
vienu	m	viens	mcsmsav	O
no	s	no	sppdy	O
teātra	n	teātris	ncmsg2	O
leģendām	n	leģenda	ncfpd4	O
.	z	.	zs	O

Scenogrāfiju	n	scenogrāfija	n_fsa4	O
veidos	n	veids	ncmpl1	O
Mārtiņš	n	mārtiņš	n_msn1	person
Vilkārsis	n	vilkārsis	n_msn2	person
.	z	.	zs	O

Esmu	v	būt	vcnipii1san	O
pārliecināts	v	pārliecināt	vmnpdmsnpsn	O
,	z	,	zc	O
ka	c	ka	css	O
tā	r	tā	r0m	O
būs	v	būt	vcnifii30an	O
silta	a	silta	affsnnp	O
,	z	,	zc	O
jauka	a	jauka	affsnnp	O
izrāde	n	izrāde	ncfsn5	O
.	z	.	zs	O

Galveno	a	galvena	arfpgyp	O
lomu	n	loms	ncmpg1	O
tēlotāju	n	tēlotājs	ncmpg1	O
sastāvs	n	sastāvs	ncmsn1	O
vēl	r	vēl	r0t	O
lai	c	lai	css	O
paliek	v	palikt	vanipi130an	O
noslēpums	n	noslēpums	ncmsn1	O
,	z	,	zc	O
jo	c	jo	css	O
režisors	n	režisors	ncmsn1	profession
Freibergs	n	freibergs	n_msn1	person
vēl	r	vēl	r0t	O
nav	v	nebūt	vcnipii30ay	O
pielicis	v	pielikt	vmnpdmsnasn	O
punktu	n	punkts	ncmpg1	O
lomu	n	loms	ncmpg1	O
sadalē	n	sadale	ncfsl5	O
.	z	.	zs	O

Bet	c	bet	ccs	O
ir	v	būt	vcnipii30an	O
skaidrs	a	skaidrs	afmsnnp	O
,	z	,	zc	O
ka	c	ka	css	O
šajā	p	šis	pd3msl_	O
iestudējumā	n	iestudējums	ncmsl1	O
būs	v	būt	vcnifii30an	O
aizņemts	v	aizņemt	vmnpdmsnpsn	O
viss	p	viss	pg0msn_	O
Nacionālā	a	nacionāls	armsgyp	organization
teātra	n	teātris	ncmsg2	organization
aktieru	n	aktieris	ncmpg2	profession
sastāvs	n	sastāvs	ncmsn1	O
.	z	.	zs	O

Man	p	es	pp10sd_	O
ir	v	būt	vcnipii30an	O
prieks	n	prieks	ncmsn1	O
,	z	,	zc	O
ka	c	ka	css	O
skaisti	a	skaists	a_mpnnp	O
projekti	n	projekts	ncmpn1	O
veidojas	v	veidoties	vmyipi230an	O
Jaunajā	a	jauna	affslyp	O
zālē	n	zāle	ncfsl5	O
un	c	un	ccs	O
ka	c	ka	css	O
tur	r	tur	r0p	O
izrādes	n	izrāde	ncfsg5	O
apmeklē	v	apmeklēt	vmnipt230an	O
ne_tikai	c	ne_tikai	ccd	O
"	z	"	zq	O
trakie	a	traks	a_mpny_	O
jaunieši	n	jaunietis	ncmpn2	O
"	z	"	zq	O
,	z	,	zc	O
bet_arī	c	bet_arī	ccd	O
cita	p	cits	pi0msg_	O
gada	n	gads	ncmsg1	O
gājuma	n	gājums	ncmsg1	O
skatītāji	n	skatītājs	ncmpn1	O
.	z	.	zs	O

Jaunajā	a	jauna	affslyp	O
zālē	n	zāle	ncfsl5	O
nākamgad	r	nākamgad	r0t	time
taps	v	tapt	vtnifi130an	O
Pētera	n	Pēteris	npmsg2	person
Krilova	n	krilovs	n_msg1	person
iestudējums	n	iestudējums	ncmsn1	O
-	z	-	zd	O
krievu	n	krievs	ncmpg1	O
autora	n	autors	ncmsg1	O
luga	n	luga	ncfsn4	O
par	s	par	sppdn	O
rakstnieku	n	rakstnieks	ncmpg1	profession
Fjodoru	n	fjodora	n_fsa4	person
Dostojevski	n	dostojevsks	n_mpn1	person
.	z	.	zs	O

Aktieru	n	aktieris	ncmpg2	O
zālē	n	zāle	ncfsl5	O
janvārī	n	janvāris	ncmsl2	time
jaunais	a	jauns	afmsnyp	O
režisors	n	režisors	ncmsn1	profession
Valters	n	Valters	npmsn1	person
Sīlis	n	sīlis	ncmsn2	person
laidīs	v	laist	vmnift130an	O
klajā	r	klajā	r0_	O
vēl	r	vēl	r0t	O
vienus	m	viens	mcsmpav	O
Rūdolfa	n	Rūdolfs	npmsg1	person
Blaumaņa	n	blaumaņa	n_fsn4	person
"	z	"	zq	O
Indrānus	n	indrāns	n_mpa1	product
"	z	"	zq	O
ar	s	ar	sppdn	O
Ģirtu	n	Ģirts	npmsa1	person
Jakovļevu	n	jakovļevs	n_mpg1	person
un	c	un	ccs	O
Lolitu	n	Lolita	npfsa4	person
Cauku	n	cauks	n_msa1	person
galvenajās	a	galvena	arfplyp	O
lomās	n	loma	ncfpl4	O
.	z	.	zs	O

Tā	r	tā	r0m	O
būs	v	būt	vcnifii30an	O
iepriekšējo	a	iepriekšējs	armsayp	O
"	z	"	zq	O
Indrānu	n	indrāns	n_msa1	product
"	z	"	zq	O
kompelācija	n	kompelācija	n_fsn_	O
ar	s	ar	sppdn	O
šodienu	n	šodiena	ncfsa4	O
.	z	.	zs	O

Elmārs	n	Elmārs	npmsn1	person
Seņkovs	n	seņkovs	n_msn1	person
nākamgad	r	nākamgad	r0t	time
taisīs	v	taisīt	vmnift330an	O
izrādi	n	izrāde	ncfsa5	O
,	z	,	zc	O
kurā	p	kurš	pq0msl_	O
spēlēs	v	spēlēt	vmnift230an	O
visas	p	visa	pg0fpa_	O
teātra	n	teātris	ncmsg2	O
"	z	"	zq	O
meitenes	n	meitene	ncfsg5	O
gados	n	gads	ncmpl1	O
"	z	"	zq	O
-	z	-	zd	O
Astrīda	n	Astrīda	npfsn4	person
Kairiša	n	kairiša	n_fsn4	person
,	z	,	zc	O
Lolita	n	Lolita	npfsn4	person
Cauka	n	cauka	n_fsn4	person
,	z	,	zc	O
Lāsma	n	Lāsma	npfsn4	person
Kugrēna	n	kugrēna	n_fsn4	person
,	z	,	zc	O
Dace	n	Dace	npfsn5	person
Bonāte	n	bonāte	n_fsn5	person
.	z	.	zs	O

Tā	r	tā	r0m	O
būs	v	būt	vcnifii30an	O
sieviešu	n	sieviete	ncfpg5	O
izrāde	n	izrāde	ncfsn5	O
,	z	,	zc	O
balstīta	v	balstīt	vmnpdfsnpsn	O
uz	s	uz	sppdy	O
viņu	p	viņš	pp3msa_	O
pašu	p	pats	pg0msa_	O
atmiņām	n	atmiņas	ncfdd4	O
un	c	un	ccs	O
sajūtām	n	sajūta	ncfpd4	O
.	z	.	zs	O

Indra	n	Indra	npfsn4	person
Roga	n	roga	ncfsn4	person
iestudēs	v	iestudēt	v_nift230an	O
Oskara	n	Oskars	npmsg1	person
Vailda	n	vailds	n_msg1	person
lugu	n	luga	ncfsa4	O
"	z	"	zq	O
Sieviete	n	sieviete	ncfsn5	product
,	z	,	zc	product
kas	p	kas	pq000n_	product
nav	v	nebūt	vcnipii30ay	product
uzmanības	n	uzmanība	ncfsg4	product
vērta	a	vērta	arfsnnp	product
"	z	"	zq	O
.	z	.	zs	O

27.	x	27.	xo	time
martā	n	Marts	npmsl1	time
,	z	,	zc	O
Starptautiskajā	a	starptautisks	armslyp	event
teātra	n	teātris	ncmsg2	event
dienā	n	diena	ncfsl4	event
,	z	,	zc	O
būs	v	būt	vcnifii30an	O
"	z	"	zq	O
100	x	100	xn	product
grami	n	grams	ncmpn1	product
šampanieša	n	šampanietis	ncmsg2	product
ar	s	ar	sppdn	product
Žurku	n	žurka	ncfsa4	product
"	z	"	zq	O
.	z	.	zs	O

Agrākā	a	agrs	afmsgyc	O
Teātra	n	teātris	ncmsg2	product
Žurka	n	žurka	ncfsn4	product
Kornēlija	v	kornēlit	v_nis_230an	product
Svetlana	n	Svetlana	npfsn4	person
Bless	n	bless	n_msn1	person
tagad	r	tagad	r0t	O
dzīvo	v	dzīvot	vmnipt230an	O
Valmierā	n	valmiera	n_fsl4	location
,	z	,	zc	O
auklē	n	aukle	ncfsl5	O
mazbērnu	n	mazbērns	ncmpg1	O
un	c	un	ccs	O
nesen	r	nesen	r0t	O
ir	v	būt	vcnipii30an	O
uztaisījusi	v	uztaisīt	v_npdfsnasn	O
jauku	a	jauka	affsanp	O
izrādi	n	izrāde	ncfsa5	O
kopā	r	kopā	r0m	O
ar	s	ar	sppdn	O
savu	p	sava	ps0fsa_	O
meitu	n	meita	ncfpg4	O
Ievu	n	Ieva	npfpg4	person
Puķi	n	puķe	ncfsa5	person
.	z	.	zs	O

Mūsu	p	mēs	pp10pg_	O
izrādes	n	izrāde	ncfsg5	O
pirmajā	m	pirmā	mosfslv	O
daļā	n	daļa	ncfsl4	O
tiks	v	tikt	vtnifi130an	O
apspēlēti	v	apspēlēt	v_npdmpnpsn	O
aktuāli	a	aktuāls	afmpnnp	O
