26	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Presē	prese	n_fsl_	ncfsl5	Vārdšķira=Lietvārds|Galotnes+nr=91|Avota+pamatforma=prese|Vārds=Presē|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Lokatīvs|Pamatforma=prese|Vārdgrupas+nr=9|Leksēmas+nr=16228|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
2	tika	tikt	v__i___30__	vtnisi130an	Galotnes+nr=896|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=tikt|Vārds=tika|Minēšana=Nav|Mija=0|Pamatforma=tikt|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=26595|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbi+'tikt'+un+'tapt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
3	plaši	plaši	r__	r__	Īpašības+vārda+tips=Kādības|Galotnes+nr=179|Vārdgrupas+nr=13|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=plašs|Vārds=plaši|Leksēmas+nr=20051|Minēšana=Nav|Mija=0|Avots=Valērija+leksikons|Pamatforma=plaši	_	O	_	_	r	
4	citēts	citēt	v__pdmsn__n	vmnpdmsnpsn	Galotnes+nr=388|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=citēt|Vārds=citēts|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Pamatforma=citēt|Laiks=Pagātne|Vārdgrupas+nr=16|Leksēmas+nr=21365|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Noteiktība=Nenoteiktā|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Vīriešu|Noliegums=Nē|Avots=Valērija+leksikons|Lokāmība=Lokāms|Kārta=Ciešamā	_	O	_	_	v	
5	jūsu	jūs	p_20pg_	pp20pg_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=jūs|Vārds=jūsu|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Ģenitīvs|Vietniekvārda+tips=Personu|Pamatforma=jūs|Vārdgrupas+nr=25|Leksēmas+nr=27650|Skaitlis=Daudzskaitlis|Dzimte=Nepiemīt|Persona=2	_	O	_	_	p	
6	izteikums	izteikums	n_msn_	ncmsn1	Vārdšķira=Lietvārds|Galotnes+nr=1|Avota+pamatforma=izteikums|Vārds=izteikums|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=izteikums|Vārdgrupas+nr=1|Leksēmas+nr=788|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
7	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
8	ka	ka	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ka|Vārds=ka|Leksēmas+nr=26669|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ka	_	O	_	_	c	
9	kultūras	kultūra	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=kultūra|Vārds=kultūras|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=kultūra|Vārdgrupas+nr=7|Leksēmas+nr=13998|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
10	institūcijās	institūcija	n_fpl_	n_fpl4	Vārdšķira=Lietvārds|Galotnes+nr=85|Vārds=institūcijās|Avota+pamatforma=institūcija|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Lokatīvs|Pamatforma=institūcija|Vārdgrupas+nr=7|Leksēmas+nr=38491|Skaitlis=Daudzskaitlis|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
11	ir	būt	v__i___30__	vcnipii30an	Galotnes+nr=1158|Vārdšķira=Darbības+vārds|Konjugācija=Nekārtns|Avota+pamatforma=būt|Vārds=ir|Minēšana=Nav|Mija=0|Laiks=Tagadne|Pamatforma=būt|Vārdgrupas+nr=29|Leksēmas+nr=28668|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Palīgverbs+'būt'|Noliegums=Nē|Persona=3|Kārta=Darāmā	_	O	_	_	v	
12	nepieciešams	nepieciešams	a_msnn_	afmsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=135|Īpašības+vārda+tips=Kādības|Avota+pamatforma=nepieciešams|Vārds=nepieciešams|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=nepieciešams|Vārdgrupas+nr=13|Leksēmas+nr=19331|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Noliegums=Jā|Avots=Valērija+leksikons	_	O	_	_	a	
13	veikt	veikt	v__n___00__	vmnn0t1000n	Galotnes+nr=711|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=veikt|Vārds=veikt|Minēšana=Nav|Mija=0|Pamatforma=veikt|Laiks=Nepiemīt|Vārdgrupas+nr=15|Leksēmas+nr=24212|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Izteiksme=Nenoteiksme|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Kārta=Nepiemīt	_	O	_	_	v	
14	funkciju	funkcija	n_fpg_	ncfpg4	Vārdšķira=Lietvārds|Galotnes+nr=82|Avota+pamatforma=funkcija|Vārds=funkciju|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=funkcija|Vārdgrupas+nr=7|Leksēmas+nr=11093|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
15	auditu	audits	n_msa_	ncmsa1	Vārdšķira=Lietvārds|Galotnes+nr=4|Avota+pamatforma=audits|Vārds=auditu|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Akuzatīvs|Pamatforma=audits|Vārdgrupas+nr=1|Leksēmas+nr=29311|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
16	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
17	kura	kurš	p_0msg_	pq0msg_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=kurš|Vārds=kura|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Ģenitīvs|Vietniekvārda+tips=Jautājamie|Pamatforma=kurš|Vārdgrupas+nr=25|Leksēmas+nr=27506|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=Nepiemīt	_	O	_	_	p	
18	rezultātā	rezultāts	n_msl_	ncmsl1	Vārdšķira=Lietvārds|Galotnes+nr=5|Avota+pamatforma=rezultāts|Vārds=rezultātā|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Lokatīvs|Pamatforma=rezultāts|Vārdgrupas+nr=1|Leksēmas+nr=4202|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
19	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
20	iespējams	iespējams	a_msnn_	armsnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=135|Īpašības+vārda+tips=Attieksmes|Avota+pamatforma=iespējams|Vārds=iespējams|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=iespējams|Vārdgrupas+nr=13|Leksēmas+nr=19318|Skaitlis=Vienskaitlis|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
21	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
22	atklātos	atklāties	v__c___00__	vmyc0i100an	Galotnes+nr=1187|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=atklāties|Vārds=atklātos|Minēšana=Nav|Mija=0|Pamatforma=atklāties|Laiks=Nepiemīt|Vārdgrupas+nr=18|Leksēmas+nr=26184|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Vēlējuma|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Kārta=Darāmā	_	O	_	_	v	
23	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
24	zili	zils	a_mpnn_	afmpnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=140|Īpašības+vārda+tips=Kādības|Avota+pamatforma=zils|Vārds=zili|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=zils|Vārdgrupas+nr=13|Leksēmas+nr=19287|Skaitlis=Daudzskaitlis|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
25	zaļi	zaļš	a_mpnn_	afmpnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=185|Īpašības+vārda+tips=Kādības|Avota+pamatforma=zaļš|Vārds=zaļi|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=zaļš|Vārdgrupas+nr=14|Leksēmas+nr=20493|Skaitlis=Daudzskaitlis|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
26	brīnumi	brīnums	n_mpn_	ncmpn1	Vārdšķira=Lietvārds|Galotnes+nr=8|Avota+pamatforma=brīnums|Vārds=brīnumi|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=brīnums|Vārdgrupas+nr=1|Leksēmas+nr=60|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
27	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
28	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Ko	kas	p_000a_	pq000a_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=kas|Vārds=Ko|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Jautājamie|Pamatforma=kas|Vārdgrupas+nr=25|Leksēmas+nr=27758|Skaitlis=Nepiemīt|Dzimte=Nepiemīt|Persona=Nepiemīt	_	O	_	_	p	
2	jūs	jūs	p_20pn_	pp20pn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=jūs|Vārds=jūs|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Personu|Pamatforma=jūs|Vārdgrupas+nr=25|Leksēmas+nr=27944|Skaitlis=Daudzskaitlis|Dzimte=Nepiemīt|Persona=2	_	O	_	_	p	
3	ar	ar	s____	sppdn	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=ar|Vārds=ar|Leksēmas+nr=28282|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Nē|Pamatforma=ar	_	O	_	_	s	
4	to	tā	p_3fsa_	pd3fsa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=tā|Vārds=to|Anafora=Aizstāj+substantīvu|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Norādāmie|Pamatforma=tā|Vārdgrupas+nr=25|Leksēmas+nr=27929|Skaitlis=Vienskaitlis|Dzimte=Sieviešu|Persona=3	_	O	_	_	p	
5	domājāt	domāt	v__i___2p__	vmnist22pan	Galotnes+nr=236|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=domāt|Vārds=domājāt|Minēšana=Nav|Mija=0|Pamatforma=domāt|Laiks=Pagātne|Vārdgrupas+nr=16|Leksēmas+nr=26383|Skaitlis=Daudzskaitlis|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=2|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
6	?	?	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=?|Vārds=?|Leksēmas+nr=27195|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=?	_	O	_	_	z	

1	Žurnālisti	žurnālists	n_mpn_	ncmpn1	Vārdšķira=Lietvārds|Galotnes+nr=8|Avota+pamatforma=žurnālists|Vārds=Žurnālisti|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=žurnālists|Vārdgrupas+nr=1|Leksēmas+nr=4815|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
2	toreiz	toreiz	r__	r0t	Galotnes+nr=954|Vārdgrupas+nr=21|Vārdšķira=Apstākļa+vārds|Avota+pamatforma=toreiz|Apstākļa+vārda+tips=Laika|Vārds=toreiz|Leksēmas+nr=25088|Minēšana=Nav|Mija=0|Pakāpe=Nepiemīt|Pamatforma=toreiz	_	O	_	_	r	
3	mani	es	p_10sa_	pp10sa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=es|Vārds=mani|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Personu|Pamatforma=es|Vārdgrupas+nr=25|Leksēmas+nr=28057|Skaitlis=Vienskaitlis|Dzimte=Nepiemīt|Persona=1	_	O	_	_	p	
4	pārprata	pārprast	v__i___30__	vmnist130an	Galotnes+nr=896|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=prast|Vārds=pārprata|Minēšana=Priedēkļu+atvasināšana|Mija=0|Pamatforma=pārprast|Laiks=Pagātne|Vārdgrupas+nr=15|Leksēmas+nr=26503|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Priedēklis=pār|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=3|Avots=priedēkļu+atvasināšana|Kārta=Darāmā	_	O	_	_	v	
5	.	.	zs	zs	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=.|Vārds=.|Leksēmas+nr=27194|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Punkts|Pamatforma=.	_	O	_	_	z	

1	Es	es	p_10sn_	pp10sn_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=es|Vārds=Es|Anafora=Nepiemīt|Minēšana=Nav|Mija=0|Locījums=Nominatīvs|Vietniekvārda+tips=Personu|Pamatforma=es|Vārdgrupas+nr=25|Leksēmas+nr=27542|Skaitlis=Vienskaitlis|Dzimte=Nepiemīt|Persona=1	_	O	_	_	p	
2	runāju	runāt	v__i___1s__	vmnipt21san	Galotnes+nr=226|Konjugācija=2|Vārdšķira=Darbības+vārds|Avota+pamatforma=runāt|Vārds=runāju|Minēšana=Nav|Mija=0|Pamatforma=runāt|Laiks=Tagadne|Vārdgrupas+nr=16|Leksēmas+nr=21944|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Izteiksme=Īstenības|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=1|Avots=Valērija+leksikons|Kārta=Darāmā	_	O	_	_	v	
3	nevis	nevis	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=nevis|Vārds=nevis|Leksēmas+nr=27416|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Noliegums=Jā|Pamatforma=nevis	_	O	_	_	c	
4	par	par	s____	sppdn	Galotnes+nr=1196|Vārdgrupas+nr=26|Vārdšķira=Prievārds|Avota+pamatforma=par|Vārds=par|Leksēmas+nr=28253|Skaitlis=Daudzskaitlis|Rekcija=Datīvs|Minēšana=Nav|Mija=0|Novietojums=Pirms|Vietas+apstākļa+nozīme=Nē|Pamatforma=par	_	O	_	_	s	
5	to	tas	p_3msa_	pd3msa_	Vārdšķira=Vietniekvārds|Galotnes+nr=2011|Avota+pamatforma=tas|Vārds=to|Anafora=Aizstāj+substantīvu|Minēšana=Nav|Mija=0|Locījums=Akuzatīvs|Vietniekvārda+tips=Norādāmie|Pamatforma=tas|Vārdgrupas+nr=25|Leksēmas+nr=27931|Skaitlis=Vienskaitlis|Dzimte=Vīriešu|Persona=3	_	O	_	_	p	
6	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
7	ka	ka	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ka|Vārds=ka|Leksēmas+nr=26669|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ka	_	O	_	_	c	
8	kultūras	kultūra	n_fsg_	ncfsg4	Vārdšķira=Lietvārds|Galotnes+nr=76|Avota+pamatforma=kultūra|Vārds=kultūras|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=kultūra|Vārdgrupas+nr=7|Leksēmas+nr=13998|Skaitlis=Vienskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
9	iestādēs	iestāde	n_fpl_	ncfpl5	Vārdšķira=Lietvārds|Galotnes+nr=97|Avota+pamatforma=iestāde|Vārds=iestādēs|Minēšana=Nav|Deklinācija=5|Mija=0|Locījums=Lokatīvs|Pamatforma=iestāde|Vārdgrupas+nr=9|Leksēmas+nr=15010|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
10	atklātos	atklāties	v__c___00__	vmyc0i100an	Galotnes+nr=1187|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=atklāties|Vārds=atklātos|Minēšana=Nav|Mija=0|Pamatforma=atklāties|Laiks=Nepiemīt|Vārdgrupas+nr=18|Leksēmas+nr=26184|Skaitlis=Nepiemīt|Atgriezeniskums=Jā|Izteiksme=Vēlējuma|Transitivitāte=Nepārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Noliegums=Nē|Persona=Nepiemīt|Kārta=Darāmā	_	O	_	_	v	
11	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
12	zili	zils	a_mpnn_	afmpnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=140|Īpašības+vārda+tips=Kādības|Avota+pamatforma=zils|Vārds=zili|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=zils|Vārdgrupas+nr=13|Leksēmas+nr=19287|Skaitlis=Daudzskaitlis|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
13	zaļi	zaļš	a_mpnn_	afmpnnp	Vārdšķira=Īpašības+vārds|Galotnes+nr=185|Īpašības+vārda+tips=Kādības|Avota+pamatforma=zaļš|Vārds=zaļi|Minēšana=Nav|Mija=3|Locījums=Nominatīvs|Pamatforma=zaļš|Vārdgrupas+nr=14|Leksēmas+nr=20493|Skaitlis=Daudzskaitlis|Noteiktība=Nenoteiktā|Dzimte=Vīriešu|Pakāpe=Pamata|Avots=Valērija+leksikons	_	O	_	_	a	
14	brīnumi	brīnums	n_mpn_	ncmpn1	Vārdšķira=Lietvārds|Galotnes+nr=8|Avota+pamatforma=brīnums|Vārds=brīnumi|Minēšana=Nav|Deklinācija=1|Mija=0|Locījums=Nominatīvs|Pamatforma=brīnums|Vārdgrupas+nr=1|Leksēmas+nr=60|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
15	"	"	zq	zq	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma="|Vārds="|Leksēmas+nr=27200|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Pēdiņa|Pamatforma="	_	O	_	_	z	
16	finanšu	finanses	n_fpg_	n_fdg5	Vārdšķira=Lietvārds|Galotnes+nr=94|Avota+pamatforma=finanses|Vārds=finanšu|Minēšana=Nav|Deklinācija=5|Mija=s+->+š|Locījums=Ģenitīvs|Pamatforma=finanses|Vārdgrupas+nr=9|Leksēmas+nr=42101|Skaitlis=Daudzskaitlis|Skaitlis+2=Daudzskaitlinieks|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
17	līdzekļu	līdzeklis	n_mpg_	ncmpg2	Vārdšķira=Lietvārds|Galotnes+nr=34|Avota+pamatforma=līdzeklis|Vārds=līdzekļu|Minēšana=Nav|Deklinācija=2|Mija=l+->+ļ|Locījums=Ģenitīvs|Pamatforma=līdzeklis|Vārdgrupas+nr=3|Leksēmas+nr=7459|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Vīriešu|Avots=Valērija+leksikons	_	O	_	_	n	
18	izšķiešanā	izšķiesšana	n_fsl_	n_fsl_	Konjugācija=1|Vārdšķira=Lietvārds|Galotnes+nr=772|Avota+pamatforma=šķiesšana|Vārds=izšķiešanā|Minēšana=Priedēkļu+atvasināšana|Mija=16|Locījums=Lokatīvs|Pamatforma=izšķiesšana|Vārdgrupas+nr=15|Leksēmas+nr=24179|Skaitlis=Vienskaitlis|Atgriezeniskums=Nē|Priedēklis=iz|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Sieviešu|Noliegums=Nē|Avots=priedēkļu+atvasināšana	_	O	_	_	n	
19	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
20	bet	bet	c__	ccs	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=bet|Vārds=bet|Leksēmas+nr=26722|Minēšana=Nav|Saikļa+tips=Sakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=bet	_	O	_	_	c	
21	gan	gan	q_	qs	Galotnes+nr=1198|Vārdgrupas+nr=28|Vārdšķira=Partikula|Avota+pamatforma=gan|Vārds=gan|Leksēmas+nr=26696|Minēšana=Nav|Uzbūve=Vienkāršs|Mija=0|Pamatforma=gan	_	O	_	_	q	
22	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
23	ka	ka	c__	css	Galotnes+nr=1197|Vārdgrupas+nr=27|Vārdšķira=Saiklis|Avota+pamatforma=ka|Vārds=ka|Leksēmas+nr=26669|Minēšana=Nav|Saikļa+tips=Pakārtojuma|Uzbūve=Vienkāršs|Mija=0|Pamatforma=ka	_	O	_	_	c	
24	,	,	zc	zc	Vārdšķira=Pieturzīme|Galotnes+nr=1158|Vārdgrupas+nr=29|Avota+pamatforma=,|Vārds=,|Leksēmas+nr=27198|Minēšana=Nav|Mija=0|Pieturzīmes+tips=Komats|Pamatforma=,	_	O	_	_	z	
25	veicot	veikt	v__pu000__0	vmnpu000000	Galotnes+nr=785|Konjugācija=1|Vārdšķira=Darbības+vārds|Avota+pamatforma=veikt|Vārds=veicot|Minēšana=Nav|Mija=0|Locījums=Nepiemīt|Pamatforma=veikt|Laiks=Nepiemīt|Vārdgrupas+nr=15|Leksēmas+nr=24212|Skaitlis=Nepiemīt|Atgriezeniskums=Nē|Noteiktība=Nepiemīt|Izteiksme=Divdabis|Transitivitāte=Pārejošs|Darbības+vārda+tips=Patstāvīgs+darbības+vārds|Dzimte=Nepiemīt|Noliegums=Nē|Lokāmība=Nelokāms|Kārta=Nepiemīt	_	O	_	_	v	
26	funkciju	funkcija	n_fpg_	ncfpg4	Vārdšķira=Lietvārds|Galotnes+nr=82|Avota+pamatforma=funkcija|Vārds=funkciju|Minēšana=Nav|Deklinācija=4|Mija=0|Locījums=Ģenitīvs|Pamatforma=funkcija|Vārdgrupas+nr=7|Leksēmas+nr=11093|Skaitlis=Daudzskaitlis|Lietvārda+tips=Sugas+vārds|Dzimte=Sieviešu|Avots=Valērija+leksikons	_	O	_	_	n	
